review_date,avg_star_rating_daily,no_of_purchases,helpful_votes_in_day,total_votes_in_day,product_title_no_punc,reviews_no_punc
2014-06-21,5.0,1,0,0,create a generic title per amazons guidelines,amazing bass very loud for its size lasts me 7 hours of battery its just perfect and fir the prize they are selling it is good i recommend  people to buy this product
2015-04-20,5.0,1,2,2,discontinued model apple ipod nano 6th generation silver 8 gb includes generic white earphones and usb data cable non retail packaging,this is the best ipod for fitness i love it its a shame that its discontinued
2012-08-18,5.0,1,0,0,new ayl portable bluetooth wireless version 40 rechargeable mini speaker system for pc  cell phone  tablet  mp3 player  3 year warranty,my friend had one and i thought to myself  this little thing is gonna be worthless boy was i wrong it is awesome and so convenient
2013-05-14,5.0,1,1,2,new ayl portable bluetooth wireless version 40 rechargeable mini speaker system for pc  cell phone  tablet  mp3 player  3 year warranty,i have a larger bluetooth speaker but wanted something a little smaller  i was prepared for a smaller sound but was surprised when i played the two side by side  this little speaker sounded just as large as the bigger more expensive speaker  it also produced zero background hiss unlike the other speaker  cheaper comparable sound size and zero hiss  cant beat that  i recommend this little guy without hesitation
2013-11-30,4.0,1,0,0,new ayl portable bluetooth wireless version 40 rechargeable mini speaker system for pc  cell phone  tablet  mp3 player  3 year warranty,i bought it at a very good pricebut it will occasionally lose the signal from my i pod it does have very good sound and is loud for its small size
2013-12-06,5.0,2,0,0,new ayl portable bluetooth wireless version 40 rechargeable mini speaker system for pc  cell phone  tablet  mp3 player  3 year warranty,i still cannot believe how great this little sucker is i take it everywhere and have been asked on several occasions to 34turn it down34 also gets great battery life i have actually used it 12 straight hours before it needed a recharge simply put i never leave home without itfantastic sound from such a small inexpensive component just bought two more as gifts for people who admired it in my house
2012-04-27,4.0,1,0,0,1 set sml  c clear  earphones plus brand silicone replacement earphone  earbud cushions plus free sample pair of earphones plus brand memory foam ear cushions,purchased for motorola s10 they did not fit my bad for not looking my closely but do fit my lg hbs 700
2007-05-31,5.0,1,0,4,1year replacement plan for electronics products 75 to 9999,i am very pleased with having the option on amazon to purchase a extended warranty for electronics and i think this is a great option
2015-03-31,4.0,1,0,0,14 inch stereo jack to 35mm stereo adapter,worked fine
2014-12-31,5.0,1,0,0,10 pcs panel mount 35mm 18 female stereo audio phone jack connector,just what i wanted
2013-05-16,2.0,1,0,0,100 opp plastic bag for standard 14mm dvd case standard dvd case plastic wrap,these do the job they cover cases and are able to be sealed however they arent comparable to genuine dvd plastic covers and in no way can they compare to the look or feel of genuine product
2012-05-02,3.0,1,1,1,100 sony cdr music disc digital audio recordable for cd recorders and computer writer 5 assorted color 80 min,arrived on time by u s postal although two small bubble wraps enclosed container was damaged and cds loose in box now have no storage container as it is broke i would buy again
2015-04-16,5.0,1,0,0,14 ga gauge 100 ft spools primary auto remote power ground wire cable 4 rolls,always good
2014-06-19,5.0,1,0,1,1byone ous000185 super thin indoor hdtv antenna with stand with 25 miles range and 10feet high performance coaxial cable,i sent this to my mom so that she could 34cut the cord34  we stood it up on the top of her entertainment center ran the power to it then connected it to her tv  it pulled in 14 of the local channels that she didnt even know existed  i like the fact that its powered  without the power she could only get about 3 or 4 channels  the power adapter really helps  overall a great antenna
2015-08-06,2.0,1,4,5,2 lg he4 18650 2500mah 20a 37v rechargeable flat top batteries,ordered 2 batteries one ok one defective and will not charge
2015-07-14,5.0,1,0,0,2 samsung inr1865025r 18650 2500mah 36v rechargeable flat top batteries bluegreen assorted,ostensibly authentic and working in my ipv3 li pretty sweet and a good deal on prime
2014-10-16,3.0,1,0,0,25ft retractable 35mm audio cable,the reel on this time is cheap and undersized so its unlikely to retract all the way after it first couple of uses if youre okay with that it works well enough
2014-07-24,5.0,1,0,0,25 feet ptc premium gold series hdmi to dvi cable  24awg supports 1080p,the cable works flawlessly and provides 1080p resolution with no problemsbr br the only minor issue is the fact that when my computer is turned off i have to manually turn off the monitor as it does not recognize when the hard drive is off only a minor complaint though
2013-06-23,5.0,1,0,1,25ft micro hdmi male to hdmi male 1080p video cable cord wire for motorola atrix 2 droid razr maxx acer a100 a700 w500 huawei ideos s7 lenovo ideapad k1 asus tf201 memo me171 motorola photon 4g xyboard droid razr mb860 atrix 4g lg g2x xoom blackberry playbook htc evo 4g droid x htc radar 4g huawei mediapad,we have 2 different tables mine  my husbandsbr i got this cable to hook these tablets up to our 6534 tvbr go through the pictures  anything else that i am looking at onto tvbr works great which makes what i am looking at great
